epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,84.7785,3.04526,0.3453,0.6579,2.56604,0.00333227,0.00333227,0.00333227
2,160.42,3.1657,0.3106,0.6157,2.80809,0.00659961,0.00659961,0.00659961
3,233.329,3.4231,0.2455,0.5532,3.02632,0.00980095,0.00980095,0.00980095
4,304.873,3.5576,0.2655,0.5719,2.97084,0.009703,0.009703,0.009703
5,376.002,3.5225,0.2659,0.5645,3.00922,0.009604,0.009604,0.009604
6,447.906,3.49242,0.2809,0.5972,2.8878,0.009505,0.009505,0.009505
7,520.48,3.48717,0.2875,0.5957,2.89597,0.009406,0.009406,0.009406
8,592.155,3.42954,0.3034,0.6124,2.79427,0.009307,0.009307,0.009307
9,663.304,3.41145,0.31,0.6265,2.74787,0.009208,0.009208,0.009208
10,734.269,3.38307,0.3181,0.6394,2.68899,0.009109,0.009109,0.009109
11,805.496,3.3783,0.3313,0.6434,2.66796,0.00901,0.00901,0.00901
12,876.811,3.34607,0.3361,0.6497,2.64226,0.008911,0.008911,0.008911
13,948.639,3.34651,0.3369,0.6496,2.6363,0.008812,0.008812,0.008812
14,1021.58,3.32507,0.339,0.6528,2.6179,0.008713,0.008713,0.008713
15,1093.07,3.32027,0.3422,0.6603,2.60069,0.008614,0.008614,0.008614
16,1165.76,3.30506,0.3431,0.6624,2.58861,0.008515,0.008515,0.008515
17,1239.39,3.2967,0.3442,0.6624,2.5818,0.008416,0.008416,0.008416
18,1311.12,3.30807,0.3464,0.6663,2.57511,0.008317,0.008317,0.008317
19,1380.98,3.27511,0.3508,0.668,2.56694,0.008218,0.008218,0.008218
20,1449.05,3.25815,0.3521,0.6695,2.56062,0.008119,0.008119,0.008119
21,1517.85,3.25919,0.3528,0.671,2.55207,0.00802,0.00802,0.00802
22,1588.82,3.23963,0.3534,0.6724,2.54882,0.007921,0.007921,0.007921
23,1663.88,3.22537,0.3549,0.6742,2.54291,0.007822,0.007822,0.007822
24,1734.55,3.21493,0.3568,0.6745,2.53669,0.007723,0.007723,0.007723
25,1806.36,3.21151,0.3596,0.6769,2.53169,0.007624,0.007624,0.007624
26,1878.97,3.18826,0.362,0.6792,2.52988,0.007525,0.007525,0.007525
