epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,6.05739,4.94145,0.127,0.3108,4.01973,0.0033,0.0033,0.0033
2,11.0054,3.56373,0.282,0.5747,2.92168,0.0066202,0.0066202,0.0066202
3,15.6239,2.97306,0.3164,0.6279,2.75898,0.0099272,0.0099272,0.0099272
4,20.3156,2.75184,0.3682,0.6938,2.42656,0.0099406,0.0099406,0.0099406
5,24.9134,2.56027,0.4025,0.7178,2.2959,0.0099208,0.0099208,0.0099208
6,29.5423,2.45447,0.3797,0.6975,2.37266,0.009901,0.009901,0.009901
7,34.1299,2.39396,0.424,0.7364,2.2127,0.0098812,0.0098812,0.0098812
8,38.7448,2.34391,0.4033,0.7281,2.25605,0.0098614,0.0098614,0.0098614
9,43.3973,2.31336,0.4198,0.7373,2.21563,0.0098416,0.0098416,0.0098416
10,48.0018,2.29739,0.4377,0.7524,2.09824,0.0098218,0.0098218,0.0098218
11,52.7354,2.2791,0.4149,0.731,2.22949,0.009802,0.009802,0.009802
12,57.3418,2.27177,0.4378,0.7489,2.1293,0.0097822,0.0097822,0.0097822
13,61.9652,2.26575,0.3859,0.6933,2.43379,0.0097624,0.0097624,0.0097624
14,66.6714,2.27306,0.4277,0.7423,2.15488,0.0097426,0.0097426,0.0097426
15,71.51,2.27584,0.4142,0.7185,2.27051,0.0097228,0.0097228,0.0097228
16,76.25,2.26424,0.3979,0.7043,2.34941,0.009703,0.009703,0.009703
17,81.1241,2.26262,0.4253,0.7477,2.17031,0.0096832,0.0096832,0.0096832
18,86.0902,2.26498,0.4084,0.708,2.33301,0.0096634,0.0096634,0.0096634
19,90.9189,2.25834,0.4074,0.7203,2.30488,0.0096436,0.0096436,0.0096436
20,95.6128,2.27002,0.4148,0.7273,2.24648,0.0096238,0.0096238,0.0096238
21,100.399,2.26144,0.4319,0.7432,2.16484,0.009604,0.009604,0.009604
22,104.894,2.27285,0.3907,0.688,2.42852,0.0095842,0.0095842,0.0095842
23,109.775,2.27062,0.4006,0.7188,2.3168,0.0095644,0.0095644,0.0095644
24,114.472,2.27817,0.4298,0.7383,2.17109,0.0095446,0.0095446,0.0095446
25,119.304,2.26331,0.4113,0.7177,2.32578,0.0095248,0.0095248,0.0095248
26,124.045,2.259,0.4471,0.7586,2.08291,0.009505,0.009505,0.009505
27,128.801,2.25347,0.4261,0.7368,2.22363,0.0094852,0.0094852,0.0094852
28,133.476,2.25845,0.4149,0.7215,2.25625,0.0094654,0.0094654,0.0094654
29,138.166,2.25539,0.4492,0.7568,2.07969,0.0094456,0.0094456,0.0094456
30,142.99,2.24396,0.4513,0.753,2.09141,0.0094258,0.0094258,0.0094258
31,147.775,2.25002,0.433,0.7442,2.13867,0.009406,0.009406,0.009406
32,152.727,2.24598,0.4471,0.7469,2.10684,0.0093862,0.0093862,0.0093862
33,157.513,2.2404,0.4216,0.7259,2.22871,0.0093664,0.0093664,0.0093664
34,162.304,2.2458,0.4439,0.7489,2.14297,0.0093466,0.0093466,0.0093466
35,167.25,2.23214,0.4653,0.778,1.99277,0.0093268,0.0093268,0.0093268
36,172.132,2.23457,0.4525,0.7635,2.07607,0.009307,0.009307,0.009307
37,176.853,2.23319,0.4395,0.7465,2.13379,0.0092872,0.0092872,0.0092872
38,181.596,2.21996,0.4648,0.7729,1.99316,0.0092674,0.0092674,0.0092674
39,186.266,2.23129,0.4611,0.7631,2.06074,0.0092476,0.0092476,0.0092476
40,190.959,2.22033,0.4695,0.7715,1.9916,0.0092278,0.0092278,0.0092278
41,195.629,2.21262,0.4496,0.7484,2.11621,0.009208,0.009208,0.009208
42,200.366,2.21721,0.4649,0.7705,2.00469,0.0091882,0.0091882,0.0091882
43,204.99,2.20304,0.4512,0.7553,2.08848,0.0091684,0.0091684,0.0091684
44,209.682,2.19605,0.4789,0.7785,1.96289,0.0091486,0.0091486,0.0091486
45,214.349,2.19453,0.4658,0.7692,1.99971,0.0091288,0.0091288,0.0091288
46,219.056,2.19331,0.4721,0.7647,2.04336,0.009109,0.009109,0.009109
47,223.91,2.18052,0.4776,0.7751,1.99092,0.0090892,0.0090892,0.0090892
48,228.691,2.17867,0.477,0.781,1.96973,0.0090694,0.0090694,0.0090694
49,233.569,2.18221,0.4848,0.7827,1.93799,0.0090496,0.0090496,0.0090496
50,238.46,2.17885,0.4659,0.7665,2.03174,0.0090298,0.0090298,0.0090298
51,243.297,2.18365,0.479,0.7773,1.95381,0.00901,0.00901,0.00901
52,248.069,2.17986,0.4876,0.7817,1.91816,0.0089902,0.0089902,0.0089902
53,252.844,2.17248,0.4746,0.7712,2.00117,0.0089704,0.0089704,0.0089704
54,257.625,2.1575,0.4717,0.7694,1.99053,0.0089506,0.0089506,0.0089506
55,262.501,2.16706,0.4911,0.7855,1.90449,0.0089308,0.0089308,0.0089308
56,267.943,2.15857,0.4828,0.7778,1.9584,0.008911,0.008911,0.008911
57,273.295,2.15839,0.494,0.7908,1.89502,0.0088912,0.0088912,0.0088912
58,278.347,2.1562,0.4943,0.7934,1.87432,0.0088714,0.0088714,0.0088714
59,283.089,2.15311,0.5039,0.7952,1.85908,0.0088516,0.0088516,0.0088516
60,287.806,2.13418,0.4912,0.7847,1.89893,0.0088318,0.0088318,0.0088318
61,292.568,2.13735,0.4988,0.7859,1.89189,0.008812,0.008812,0.008812
62,297.43,2.13879,0.494,0.7874,1.88945,0.0087922,0.0087922,0.0087922
63,302.251,2.14213,0.5005,0.7926,1.87148,0.0087724,0.0087724,0.0087724
64,307.529,2.14277,0.4959,0.7862,1.89941,0.0087526,0.0087526,0.0087526
65,312.187,2.12562,0.5075,0.7978,1.8457,0.0087328,0.0087328,0.0087328
66,316.928,2.12087,0.5132,0.7992,1.83066,0.008713,0.008713,0.008713
67,321.766,2.12572,0.5013,0.7907,1.87861,0.0086932,0.0086932,0.0086932
68,326.731,2.12242,0.503,0.7987,1.84971,0.0086734,0.0086734,0.0086734
69,331.333,2.12432,0.5112,0.8036,1.81201,0.0086536,0.0086536,0.0086536
70,336.076,2.12236,0.5153,0.8018,1.80762,0.0086338,0.0086338,0.0086338
71,340.746,2.11338,0.5072,0.8028,1.81211,0.008614,0.008614,0.008614
72,345.557,2.09983,0.5082,0.799,1.83389,0.0085942,0.0085942,0.0085942
73,350.231,2.10521,0.5187,0.8081,1.77266,0.0085744,0.0085744,0.0085744
74,354.889,2.09797,0.5188,0.8031,1.80508,0.0085546,0.0085546,0.0085546
75,359.779,2.10541,0.5164,0.809,1.78594,0.0085348,0.0085348,0.0085348
76,364.541,2.09747,0.5134,0.8055,1.80322,0.008515,0.008515,0.008515
77,369.136,2.09641,0.5172,0.8106,1.77666,0.0084952,0.0084952,0.0084952
78,373.939,2.08361,0.5224,0.8118,1.76689,0.0084754,0.0084754,0.0084754
79,378.663,2.09259,0.5252,0.8117,1.75205,0.0084556,0.0084556,0.0084556
80,383.234,2.08424,0.5245,0.805,1.77529,0.0084358,0.0084358,0.0084358
81,387.818,2.09341,0.5284,0.8136,1.74766,0.008416,0.008416,0.008416
82,392.563,2.08732,0.5254,0.8077,1.75352,0.0083962,0.0083962,0.0083962
83,397.405,2.07197,0.5352,0.8167,1.729,0.0083764,0.0083764,0.0083764
84,402.14,2.07213,0.5329,0.8171,1.72422,0.0083566,0.0083566,0.0083566
85,406.812,2.08694,0.5303,0.814,1.73896,0.0083368,0.0083368,0.0083368
86,411.611,2.07605,0.5341,0.8123,1.7373,0.008317,0.008317,0.008317
87,416.394,2.06222,0.5357,0.8119,1.7457,0.0082972,0.0082972,0.0082972
88,421.433,2.05271,0.5342,0.8128,1.7501,0.0082774,0.0082774,0.0082774
89,426.441,2.05878,0.5376,0.8163,1.72695,0.0082576,0.0082576,0.0082576
90,431.279,2.05615,0.5386,0.8182,1.71523,0.0082378,0.0082378,0.0082378
91,436.096,2.05819,0.5376,0.8179,1.71182,0.008218,0.008218,0.008218
92,440.923,2.0447,0.5356,0.8152,1.7291,0.0081982,0.0081982,0.0081982
93,445.738,2.04405,0.5351,0.8131,1.73428,0.0081784,0.0081784,0.0081784
94,450.566,2.04674,0.5349,0.8181,1.71836,0.0081586,0.0081586,0.0081586
