epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,5.65167,5.41548,0.0137,0.065,5.22344,3.13469e-05,3.13469e-05,3.13469e-05
2,9.94054,4.98487,0.0524,0.1593,4.67031,6.30334e-05,6.30334e-05,6.30334e-05
3,14.7138,4.40876,0.1228,0.3054,4.02656,9.4403e-05,9.4403e-05,9.4403e-05
4,19.3922,3.89488,0.1921,0.436,3.49062,9.45744e-05,9.45744e-05,9.45744e-05
5,24.1547,3.55172,0.2394,0.5104,3.18164,9.40992e-05,9.40992e-05,9.40992e-05
6,28.8136,3.32214,0.2764,0.5603,2.97734,9.3624e-05,9.3624e-05,9.3624e-05
7,33.5041,3.1673,0.299,0.5946,2.82578,9.31488e-05,9.31488e-05,9.31488e-05
8,38.5942,3.04488,0.3216,0.6156,2.71953,9.26736e-05,9.26736e-05,9.26736e-05
9,43.2847,2.94279,0.3352,0.6371,2.63438,9.21984e-05,9.21984e-05,9.21984e-05
10,47.9059,2.8545,0.3476,0.6501,2.56719,9.17232e-05,9.17232e-05,9.17232e-05
11,52.5783,2.78809,0.355,0.6635,2.51484,9.1248e-05,9.1248e-05,9.1248e-05
12,56.9607,2.73479,0.3702,0.6774,2.45977,9.07728e-05,9.07728e-05,9.07728e-05
13,61.5839,2.67596,0.3766,0.6858,2.41445,9.02976e-05,9.02976e-05,9.02976e-05
14,66.3943,2.62174,0.3854,0.6956,2.375,8.98224e-05,8.98224e-05,8.98224e-05
15,71.1988,2.59247,0.3974,0.7047,2.31914,8.93472e-05,8.93472e-05,8.93472e-05
16,76.0492,2.55436,0.3968,0.7146,2.30039,8.8872e-05,8.8872e-05,8.8872e-05
17,80.812,2.51865,0.4005,0.7181,2.27891,8.83968e-05,8.83968e-05,8.83968e-05
18,85.5435,2.47948,0.4092,0.7232,2.23828,8.79216e-05,8.79216e-05,8.79216e-05
19,90.2848,2.45777,0.415,0.7264,2.21484,8.74464e-05,8.74464e-05,8.74464e-05
20,94.7612,2.41309,0.4196,0.7288,2.20078,8.69712e-05,8.69712e-05,8.69712e-05
21,99.1462,2.39943,0.424,0.735,2.17852,8.6496e-05,8.6496e-05,8.6496e-05
22,103.646,2.37276,0.4285,0.7381,2.15391,8.60208e-05,8.60208e-05,8.60208e-05
23,108.232,2.3492,0.4319,0.7417,2.13828,8.55456e-05,8.55456e-05,8.55456e-05
24,113.076,2.314,0.436,0.7448,2.12266,8.50704e-05,8.50704e-05,8.50704e-05
25,117.725,2.30237,0.4409,0.7476,2.10391,8.45952e-05,8.45952e-05,8.45952e-05
26,122.234,2.27253,0.4384,0.7496,2.09375,8.412e-05,8.412e-05,8.412e-05
27,126.974,2.25756,0.4428,0.7498,2.08789,8.36448e-05,8.36448e-05,8.36448e-05
28,131.822,2.23448,0.4493,0.7571,2.05586,8.31696e-05,8.31696e-05,8.31696e-05
29,136.332,2.22535,0.4521,0.7569,2.06445,8.26944e-05,8.26944e-05,8.26944e-05
30,141.047,2.21302,0.4526,0.7606,2.04531,8.22192e-05,8.22192e-05,8.22192e-05
31,145.879,2.18677,0.4513,0.7599,2.04336,8.1744e-05,8.1744e-05,8.1744e-05
32,150.292,2.17636,0.4537,0.7631,2.03379,8.12688e-05,8.12688e-05,8.12688e-05
33,154.985,2.16242,0.4556,0.7656,2.02266,8.07936e-05,8.07936e-05,8.07936e-05
34,159.509,2.13762,0.4615,0.7709,2.01113,8.03184e-05,8.03184e-05,8.03184e-05
35,163.948,2.13252,0.459,0.7671,2.00547,7.98432e-05,7.98432e-05,7.98432e-05
36,168.48,2.11207,0.4641,0.7714,1.99102,7.9368e-05,7.9368e-05,7.9368e-05
37,173.217,2.09827,0.4647,0.7727,1.98379,7.88928e-05,7.88928e-05,7.88928e-05
38,177.841,2.0919,0.4671,0.7738,1.98555,7.84176e-05,7.84176e-05,7.84176e-05
39,182.248,2.07428,0.4668,0.7748,1.97168,7.79424e-05,7.79424e-05,7.79424e-05
40,186.751,2.06613,0.4681,0.7781,1.96641,7.74672e-05,7.74672e-05,7.74672e-05
41,191.226,2.05731,0.475,0.7817,1.95039,7.6992e-05,7.6992e-05,7.6992e-05
42,195.756,2.04593,0.4719,0.7827,1.94648,7.65168e-05,7.65168e-05,7.65168e-05
43,200.452,2.03742,0.4724,0.7827,1.9502,7.60416e-05,7.60416e-05,7.60416e-05
44,205.24,2.02156,0.4783,0.7844,1.93809,7.55664e-05,7.55664e-05,7.55664e-05
45,209.654,2.02047,0.4783,0.7842,1.94473,7.50912e-05,7.50912e-05,7.50912e-05
46,214.276,2.00136,0.4788,0.7873,1.93086,7.4616e-05,7.4616e-05,7.4616e-05
47,218.733,1.99706,0.4811,0.7871,1.92129,7.41408e-05,7.41408e-05,7.41408e-05
48,223.12,1.98755,0.4839,0.7877,1.9123,7.36656e-05,7.36656e-05,7.36656e-05
49,227.859,1.97181,0.4809,0.7888,1.91074,7.31904e-05,7.31904e-05,7.31904e-05
50,232.635,1.96449,0.4862,0.7932,1.9,7.27152e-05,7.27152e-05,7.27152e-05
51,237.208,1.95196,0.4855,0.7914,1.89902,7.224e-05,7.224e-05,7.224e-05
52,241.925,1.93908,0.4864,0.7896,1.90098,7.17648e-05,7.17648e-05,7.17648e-05
53,246.538,1.93431,0.4877,0.7924,1.89258,7.12896e-05,7.12896e-05,7.12896e-05
54,251.177,1.92334,0.4888,0.793,1.89434,7.08144e-05,7.08144e-05,7.08144e-05
55,255.852,1.91372,0.4889,0.7944,1.88633,7.03392e-05,7.03392e-05,7.03392e-05
56,260.516,1.91683,0.4881,0.792,1.89238,6.9864e-05,6.9864e-05,6.9864e-05
57,265.236,1.91143,0.4933,0.7941,1.87422,6.93888e-05,6.93888e-05,6.93888e-05
58,269.867,1.89025,0.4918,0.7963,1.87773,6.89136e-05,6.89136e-05,6.89136e-05
