epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,11.4826,5.51289,0.0076,0.0476,4.92578,2.88e-06,2.88e-06,2.88e-06
2,13.0939,5.50659,0.0086,0.0454,4.89844,6.70099e-06,6.70099e-06,6.70099e-06
3,20.0382,5.49783,0.008,0.0457,4.90234,1.05003e-05,1.05003e-05,1.05003e-05
4,21.3886,5.45148,0.0093,0.0482,4.92969,1.42778e-05,1.42778e-05,1.42778e-05
5,29.0149,5.41383,0.0103,0.0531,4.97266,1.80336e-05,1.80336e-05,1.80336e-05
6,30.2915,5.36057,0.0117,0.0567,5.02734,2.17677e-05,2.17677e-05,2.17677e-05
7,38.061,5.30639,0.0136,0.0621,5.06641,2.54801e-05,2.54801e-05,2.54801e-05
8,39.4575,5.23872,0.0159,0.0681,5.07812,2.91708e-05,2.91708e-05,2.91708e-05
9,46.3655,5.17483,0.0185,0.0757,5.0625,3.28397e-05,3.28397e-05,3.28397e-05
10,47.7151,5.10508,0.0225,0.0877,5.01953,3.64869e-05,3.64869e-05,3.64869e-05
11,55.6948,5.02971,0.0289,0.0976,4.96094,4.01124e-05,4.01124e-05,4.01124e-05
12,57.0891,4.95376,0.0348,0.1128,4.89062,4.37161e-05,4.37161e-05,4.37161e-05
13,65.3536,4.86199,0.0424,0.1301,4.8125,4.72982e-05,4.72982e-05,4.72982e-05
14,66.7375,4.77426,0.0506,0.1487,4.73047,5.08585e-05,5.08585e-05,5.08585e-05
15,73.785,4.68018,0.0599,0.1661,4.64453,5.43971e-05,5.43971e-05,5.43971e-05
16,75.1561,4.59775,0.0702,0.1895,4.55859,5.79139e-05,5.79139e-05,5.79139e-05
17,82.0701,4.50916,0.082,0.2123,4.46484,6.14091e-05,6.14091e-05,6.14091e-05
18,83.4401,4.41373,0.0909,0.2359,4.36719,6.48825e-05,6.48825e-05,6.48825e-05
19,91.3813,4.32155,0.1028,0.2564,4.26172,6.83342e-05,6.83342e-05,6.83342e-05
20,92.7152,4.22416,0.1158,0.2845,4.15234,7.17641e-05,7.17641e-05,7.17641e-05
21,100.718,4.14955,0.1279,0.3111,4.03516,7.51724e-05,7.51724e-05,7.51724e-05
22,102.099,4.06088,0.141,0.3374,3.92578,7.85589e-05,7.85589e-05,7.85589e-05
23,109.313,3.98332,0.152,0.3596,3.81641,8.19237e-05,8.19237e-05,8.19237e-05
24,110.692,3.91112,0.1649,0.3824,3.71094,8.52668e-05,8.52668e-05,8.52668e-05
25,117.641,3.81102,0.1785,0.407,3.61328,8.85881e-05,8.85881e-05,8.85881e-05
