epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,12.3504,5.51289,0.0076,0.0476,4.92578,2.88e-06,2.88e-06,2.88e-06
2,14.0636,5.5066,0.0087,0.0452,4.89844,6.69782e-06,6.69782e-06,6.69782e-06
3,20.2926,5.4979,0.008,0.046,4.90234,1.04903e-05,1.04903e-05,1.04903e-05
4,21.6481,5.45152,0.0095,0.0484,4.92969,1.42574e-05,1.42574e-05,1.42574e-05
5,28.4469,5.4139,0.0102,0.0532,4.97266,1.79992e-05,1.79992e-05,1.79992e-05
6,29.8214,5.36079,0.0118,0.0569,5.02734,2.17157e-05,2.17157e-05,2.17157e-05
7,36.9175,5.30675,0.0135,0.0622,5.06641,2.54068e-05,2.54068e-05,2.54068e-05
8,38.286,5.2392,0.0158,0.0674,5.07812,2.90725e-05,2.90725e-05,2.90725e-05
9,45.7786,5.1756,0.0186,0.076,5.0625,3.2713e-05,3.2713e-05,3.2713e-05
10,47.0613,5.10603,0.0225,0.0875,5.02344,3.6328e-05,3.6328e-05,3.6328e-05
11,53.9892,5.03088,0.029,0.0974,4.96094,3.99178e-05,3.99178e-05,3.99178e-05
12,55.3039,4.95539,0.0347,0.1129,4.89062,4.34821e-05,4.34821e-05,4.34821e-05
13,62.6566,4.86393,0.0423,0.1299,4.81641,4.70212e-05,4.70212e-05,4.70212e-05
14,64.0298,4.77667,0.0503,0.148,4.73438,5.05349e-05,5.05349e-05,5.05349e-05
15,71.1709,4.68302,0.0596,0.1657,4.64844,5.40232e-05,5.40232e-05,5.40232e-05
16,72.5536,4.60099,0.07,0.1886,4.5625,5.74862e-05,5.74862e-05,5.74862e-05
17,79.708,4.51295,0.0818,0.2114,4.46875,6.09239e-05,6.09239e-05,6.09239e-05
18,81.0777,4.418,0.0905,0.2341,4.37109,6.43362e-05,6.43362e-05,6.43362e-05
19,88.6259,4.32623,0.1013,0.2558,4.26562,6.77232e-05,6.77232e-05,6.77232e-05
20,90.0095,4.22915,0.1146,0.2827,4.15625,7.10848e-05,7.10848e-05,7.10848e-05
21,97.4993,4.15506,0.1283,0.3092,4.04297,7.44211e-05,7.44211e-05,7.44211e-05
22,98.7656,4.06699,0.1392,0.3356,3.93359,7.77321e-05,7.77321e-05,7.77321e-05
23,107.101,3.98987,0.1509,0.3582,3.82422,8.10177e-05,8.10177e-05,8.10177e-05
24,108.496,3.91804,0.1645,0.3794,3.7207,8.42779e-05,8.42779e-05,8.42779e-05
25,116.041,3.81848,0.177,0.4044,3.62305,8.75128e-05,8.75128e-05,8.75128e-05
26,117.416,3.7519,0.1907,0.4264,3.53516,8.808e-05,8.808e-05,8.808e-05
27,124.902,3.67098,0.2022,0.4448,3.45703,8.77632e-05,8.77632e-05,8.77632e-05
28,126.272,3.61313,0.2121,0.4632,3.38672,8.74464e-05,8.74464e-05,8.74464e-05
29,133.598,3.55605,0.2202,0.477,3.32227,8.71296e-05,8.71296e-05,8.71296e-05
30,134.983,3.48847,0.2287,0.4917,3.26367,8.68128e-05,8.68128e-05,8.68128e-05
31,142.313,3.44247,0.2378,0.5049,3.20703,8.6496e-05,8.6496e-05,8.6496e-05
32,143.697,3.39914,0.2439,0.5196,3.15625,8.61792e-05,8.61792e-05,8.61792e-05
33,150.948,3.34396,0.2525,0.5287,3.10742,8.58624e-05,8.58624e-05,8.58624e-05
34,152.419,3.31056,0.2581,0.5386,3.06445,8.55456e-05,8.55456e-05,8.55456e-05
35,159.572,3.27656,0.2677,0.5493,3.02344,8.52288e-05,8.52288e-05,8.52288e-05
36,161.451,3.2419,0.2723,0.558,2.98633,8.4912e-05,8.4912e-05,8.4912e-05
37,168.13,3.19451,0.2773,0.5667,2.94922,8.45952e-05,8.45952e-05,8.45952e-05
38,170.133,3.16746,0.2834,0.5729,2.91406,8.42784e-05,8.42784e-05,8.42784e-05
39,176.724,3.14441,0.2899,0.5818,2.88281,8.39616e-05,8.39616e-05,8.39616e-05
40,179.499,3.11006,0.2967,0.5896,2.85156,8.36448e-05,8.36448e-05,8.36448e-05
41,185.28,3.07845,0.3008,0.5941,2.83008,8.3328e-05,8.3328e-05,8.3328e-05
42,189.331,3.04987,0.3046,0.6005,2.80859,8.30112e-05,8.30112e-05,8.30112e-05
43,194.088,3.03434,0.3098,0.605,2.78516,8.26944e-05,8.26944e-05,8.26944e-05
44,198.945,3.00934,0.3147,0.6095,2.76172,8.23776e-05,8.23776e-05,8.23776e-05
45,202.888,2.9912,0.3191,0.615,2.74023,8.20608e-05,8.20608e-05,8.20608e-05
46,207.467,2.97218,0.323,0.6222,2.71875,8.1744e-05,8.1744e-05,8.1744e-05
47,211.885,2.94528,0.3259,0.6267,2.69727,8.14272e-05,8.14272e-05,8.14272e-05
48,215.93,2.92861,0.3286,0.631,2.67578,8.11104e-05,8.11104e-05,8.11104e-05
49,220.563,2.91296,0.3314,0.6353,2.6543,8.07936e-05,8.07936e-05,8.07936e-05
50,224.497,2.89648,0.3339,0.6385,2.64062,8.04768e-05,8.04768e-05,8.04768e-05
51,229.169,2.8694,0.3334,0.6405,2.625,8.016e-05,8.016e-05,8.016e-05
52,233.978,2.85912,0.3365,0.6438,2.60938,7.98432e-05,7.98432e-05,7.98432e-05
53,237.823,2.84368,0.3404,0.6472,2.5957,7.95264e-05,7.95264e-05,7.95264e-05
54,242.515,2.82442,0.3446,0.6523,2.58008,7.92096e-05,7.92096e-05,7.92096e-05
55,247.189,2.81416,0.349,0.655,2.56445,7.88928e-05,7.88928e-05,7.88928e-05
56,251.739,2.79615,0.3517,0.6576,2.55078,7.8576e-05,7.8576e-05,7.8576e-05
57,255.828,2.781,0.3535,0.6611,2.53711,7.82592e-05,7.82592e-05,7.82592e-05
58,260.198,2.7764,0.3562,0.6629,2.52539,7.79424e-05,7.79424e-05,7.79424e-05
59,264.933,2.74845,0.3566,0.6655,2.51367,7.76256e-05,7.76256e-05,7.76256e-05
60,268.773,2.73849,0.3574,0.6668,2.50781,7.73088e-05,7.73088e-05,7.73088e-05
61,275.141,2.72494,0.3594,0.6687,2.49805,7.6992e-05,7.6992e-05,7.6992e-05
62,277.41,2.7196,0.3624,0.6698,2.48828,7.66752e-05,7.66752e-05,7.66752e-05
63,284.112,2.70828,0.366,0.6711,2.47656,7.63584e-05,7.63584e-05,7.63584e-05
64,286.968,2.69823,0.3677,0.676,2.4668,7.60416e-05,7.60416e-05,7.60416e-05
65,293.18,2.68626,0.3706,0.6784,2.45312,7.57248e-05,7.57248e-05,7.57248e-05
66,295.998,2.67351,0.3732,0.6803,2.44141,7.5408e-05,7.5408e-05,7.5408e-05
67,302.306,2.66858,0.3748,0.683,2.42969,7.50912e-05,7.50912e-05,7.50912e-05
68,304.781,2.65822,0.3755,0.6846,2.42188,7.47744e-05,7.47744e-05,7.47744e-05
69,311.1,2.64504,0.3771,0.6869,2.41211,7.44576e-05,7.44576e-05,7.44576e-05
70,313.769,2.63045,0.3793,0.6873,2.40625,7.41408e-05,7.41408e-05,7.41408e-05
71,320.736,2.61285,0.3808,0.6876,2.39844,7.3824e-05,7.3824e-05,7.3824e-05
72,322.441,2.60744,0.3821,0.6904,2.39062,7.35072e-05,7.35072e-05,7.35072e-05
73,329.316,2.60254,0.3847,0.6924,2.38086,7.31904e-05,7.31904e-05,7.31904e-05
74,331.519,2.59302,0.3862,0.6937,2.37305,7.28736e-05,7.28736e-05,7.28736e-05
75,339.206,2.59064,0.3898,0.6964,2.36328,7.25568e-05,7.25568e-05,7.25568e-05
76,340.608,2.57491,0.3903,0.698,2.35742,7.224e-05,7.224e-05,7.224e-05
77,348.239,2.56323,0.3905,0.7001,2.35156,7.19232e-05,7.19232e-05,7.19232e-05
78,349.64,2.55458,0.3908,0.7003,2.34766,7.16064e-05,7.16064e-05,7.16064e-05
