epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,5.06707,5.40817,0.0138,0.0655,5.21172,3.136e-05,3.136e-05,3.136e-05
2,9.39835,4.98476,0.0535,0.159,4.65859,6.27327e-05,6.27327e-05,6.27327e-05
3,13.7143,4.41197,0.1271,0.3078,4.00898,9.34719e-05,9.34719e-05,9.34719e-05
4,17.9872,3.88521,0.1934,0.4371,3.4793,9.31488e-05,9.31488e-05,9.31488e-05
5,22.0317,3.54185,0.2393,0.5084,3.18242,9.21984e-05,9.21984e-05,9.21984e-05
6,26.5826,3.32516,0.2736,0.556,2.97852,9.1248e-05,9.1248e-05,9.1248e-05
7,30.9199,3.15799,0.2969,0.5876,2.8418,9.02976e-05,9.02976e-05,9.02976e-05
8,35.195,3.03562,0.3134,0.6136,2.73555,8.93472e-05,8.93472e-05,8.93472e-05
9,39.4789,2.9504,0.3314,0.6328,2.64219,8.83968e-05,8.83968e-05,8.83968e-05
10,43.7859,2.8688,0.3428,0.6481,2.57969,8.74464e-05,8.74464e-05,8.74464e-05
11,47.928,2.79496,0.3563,0.6655,2.50938,8.6496e-05,8.6496e-05,8.6496e-05
12,52.417,2.73502,0.3648,0.6714,2.46914,8.55456e-05,8.55456e-05,8.55456e-05
13,56.8781,2.69329,0.3726,0.6842,2.41836,8.45952e-05,8.45952e-05,8.45952e-05
14,61.4009,2.63989,0.3832,0.6903,2.38398,8.36448e-05,8.36448e-05,8.36448e-05
15,65.7767,2.59808,0.3912,0.699,2.33789,8.26944e-05,8.26944e-05,8.26944e-05
16,70.5149,2.55776,0.3939,0.7078,2.31016,8.1744e-05,8.1744e-05,8.1744e-05
17,74.9548,2.52594,0.4002,0.7139,2.27305,8.07936e-05,8.07936e-05,8.07936e-05
18,79.3978,2.49704,0.408,0.7175,2.24805,7.98432e-05,7.98432e-05,7.98432e-05
19,83.7712,2.47055,0.4112,0.7218,2.22813,7.88928e-05,7.88928e-05,7.88928e-05
20,88.2789,2.4393,0.4142,0.7214,2.22773,7.79424e-05,7.79424e-05,7.79424e-05
21,92.9092,2.41581,0.417,0.7277,2.20039,7.6992e-05,7.6992e-05,7.6992e-05
22,97.3884,2.38983,0.4227,0.7303,2.1832,7.60416e-05,7.60416e-05,7.60416e-05
23,102.064,2.36426,0.4241,0.7347,2.15859,7.50912e-05,7.50912e-05,7.50912e-05
24,106.62,2.34195,0.4296,0.7361,2.15391,7.41408e-05,7.41408e-05,7.41408e-05
25,111.316,2.32987,0.4308,0.7398,2.13555,7.31904e-05,7.31904e-05,7.31904e-05
26,115.885,2.30039,0.4343,0.744,2.11602,7.224e-05,7.224e-05,7.224e-05
27,120.442,2.27663,0.436,0.7458,2.10859,7.12896e-05,7.12896e-05,7.12896e-05
28,125.489,2.25897,0.441,0.7502,2.08828,7.03392e-05,7.03392e-05,7.03392e-05
29,129.944,2.24345,0.4429,0.7519,2.08477,6.93888e-05,6.93888e-05,6.93888e-05
30,134.233,2.24587,0.4445,0.7559,2.06055,6.84384e-05,6.84384e-05,6.84384e-05
31,138.825,2.21796,0.4462,0.756,2.06172,6.7488e-05,6.7488e-05,6.7488e-05
32,143.537,2.19758,0.4494,0.7573,2.05508,6.65376e-05,6.65376e-05,6.65376e-05
33,147.985,2.17954,0.4507,0.7638,2.04199,6.55872e-05,6.55872e-05,6.55872e-05
34,152.401,2.16836,0.4553,0.7653,2.03418,6.46368e-05,6.46368e-05,6.46368e-05
35,156.947,2.16594,0.4561,0.764,2.02227,6.36864e-05,6.36864e-05,6.36864e-05
36,161.29,2.14269,0.4591,0.7679,2.00703,6.2736e-05,6.2736e-05,6.2736e-05
37,166.227,2.13892,0.4617,0.7695,2,6.17856e-05,6.17856e-05,6.17856e-05
38,170.649,2.12566,0.4611,0.7698,1.99805,6.08352e-05,6.08352e-05,6.08352e-05
39,175.262,2.10204,0.4638,0.7685,1.99531,5.98848e-05,5.98848e-05,5.98848e-05
40,179.547,2.0991,0.4645,0.773,1.98457,5.89344e-05,5.89344e-05,5.89344e-05
41,184.491,2.09678,0.4629,0.7733,1.98281,5.7984e-05,5.7984e-05,5.7984e-05
42,188.769,2.08365,0.4664,0.7751,1.97461,5.70336e-05,5.70336e-05,5.70336e-05
43,193.023,2.07217,0.468,0.7762,1.96445,5.60832e-05,5.60832e-05,5.60832e-05
44,197.6,2.06227,0.4698,0.7766,1.95801,5.51328e-05,5.51328e-05,5.51328e-05
45,202.338,2.04597,0.4705,0.7793,1.95254,5.41824e-05,5.41824e-05,5.41824e-05
46,206.737,2.03606,0.4704,0.7801,1.94648,5.3232e-05,5.3232e-05,5.3232e-05
47,211.174,2.03616,0.4715,0.7784,1.95059,5.22816e-05,5.22816e-05,5.22816e-05
48,215.629,2.02874,0.4707,0.7813,1.94648,5.13312e-05,5.13312e-05,5.13312e-05
49,220.376,2.02188,0.4759,0.7813,1.94258,5.03808e-05,5.03808e-05,5.03808e-05
50,225.16,2.01537,0.4766,0.7802,1.93613,4.94304e-05,4.94304e-05,4.94304e-05
51,229.73,2.00114,0.4763,0.7811,1.93848,4.848e-05,4.848e-05,4.848e-05
52,234.358,2.00802,0.4783,0.7842,1.92969,4.75296e-05,4.75296e-05,4.75296e-05
53,239.099,1.98733,0.4759,0.7836,1.93086,4.65792e-05,4.65792e-05,4.65792e-05
54,243.636,1.97964,0.4785,0.7844,1.92461,4.56288e-05,4.56288e-05,4.56288e-05
55,248.143,1.97463,0.4803,0.7842,1.91406,4.46784e-05,4.46784e-05,4.46784e-05
56,252.878,1.97988,0.481,0.7878,1.90918,4.3728e-05,4.3728e-05,4.3728e-05
57,257.432,1.96757,0.4815,0.7877,1.90723,4.27776e-05,4.27776e-05,4.27776e-05
58,261.891,1.95872,0.4809,0.7866,1.91035,4.18272e-05,4.18272e-05,4.18272e-05
59,266.357,1.9472,0.4829,0.7885,1.90078,4.08768e-05,4.08768e-05,4.08768e-05
60,271.015,1.94619,0.4859,0.7911,1.89531,3.99264e-05,3.99264e-05,3.99264e-05
61,275.469,1.94611,0.4885,0.7911,1.89199,3.8976e-05,3.8976e-05,3.8976e-05
62,279.823,1.93532,0.4868,0.7897,1.89863,3.80256e-05,3.80256e-05,3.80256e-05
63,284.369,1.92822,0.4888,0.7915,1.8916,3.70752e-05,3.70752e-05,3.70752e-05
64,289.184,1.93608,0.4852,0.792,1.89844,3.61248e-05,3.61248e-05,3.61248e-05
65,293.811,1.92391,0.4895,0.7917,1.88691,3.51744e-05,3.51744e-05,3.51744e-05
66,298.174,1.92346,0.4905,0.7916,1.88848,3.4224e-05,3.4224e-05,3.4224e-05
67,302.66,1.9113,0.4905,0.793,1.88164,3.32736e-05,3.32736e-05,3.32736e-05
68,307.295,1.90649,0.4904,0.7934,1.88594,3.23232e-05,3.23232e-05,3.23232e-05
69,311.602,1.89814,0.4882,0.7926,1.88887,3.13728e-05,3.13728e-05,3.13728e-05
70,316.061,1.91012,0.4899,0.7926,1.88457,3.04224e-05,3.04224e-05,3.04224e-05
