epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,9.53863,5.50792,0.008,0.0464,4.90234,5.76e-06,5.76e-06,5.76e-06
2,14.9307,5.48907,0.0084,0.0467,4.91406,1.24182e-05,1.24182e-05,1.24182e-05
3,20.3974,5.44139,0.01,0.052,4.99609,1.90099e-05,1.90099e-05,1.90099e-05
4,25.0954,5.35862,0.0129,0.0585,5.09375,2.55351e-05,2.55351e-05,2.55351e-05
5,30.6145,5.27368,0.0148,0.0673,5.125,3.19937e-05,3.19937e-05,3.19937e-05
6,36.1545,5.15923,0.0195,0.0803,5.07031,3.83858e-05,3.83858e-05,3.83858e-05
7,37.7987,5.04934,0.0271,0.0975,4.96875,4.47114e-05,4.47114e-05,4.47114e-05
8,39.6846,4.91816,0.0369,0.1196,4.85547,5.09705e-05,5.09705e-05,5.09705e-05
9,45.3787,4.8022,0.048,0.1463,4.73047,5.7163e-05,5.7163e-05,5.7163e-05
10,51.8092,4.69272,0.0606,0.174,4.59766,6.3289e-05,6.3289e-05,6.3289e-05
11,57.3817,4.55225,0.0762,0.2054,4.45312,6.93485e-05,6.93485e-05,6.93485e-05
12,60.0993,4.41622,0.0917,0.2393,4.3125,7.53414e-05,7.53414e-05,7.53414e-05
13,65.7562,4.2912,0.1086,0.2754,4.16016,8.12678e-05,8.12678e-05,8.12678e-05
14,71.3052,4.17344,0.1282,0.3103,4.00781,8.71277e-05,8.71277e-05,8.71277e-05
15,73.6963,4.05417,0.1461,0.347,3.86523,8.93472e-05,8.93472e-05,8.93472e-05
16,76.3339,3.9431,0.1604,0.3795,3.73242,8.8872e-05,8.8872e-05,8.8872e-05
17,82.0985,3.82741,0.175,0.4064,3.61133,8.83968e-05,8.83968e-05,8.83968e-05
18,86.6106,3.73235,0.1915,0.4286,3.50977,8.79216e-05,8.79216e-05,8.79216e-05
19,92.2214,3.66134,0.2084,0.4474,3.41797,8.74464e-05,8.74464e-05,8.74464e-05
20,96.425,3.58687,0.2178,0.4699,3.33789,8.69712e-05,8.69712e-05,8.69712e-05
21,102.055,3.53601,0.228,0.4865,3.26758,8.6496e-05,8.6496e-05,8.6496e-05
22,107.241,3.46985,0.2375,0.5031,3.20312,8.60208e-05,8.60208e-05,8.60208e-05
23,110.346,3.43344,0.2464,0.5199,3.14648,8.55456e-05,8.55456e-05,8.55456e-05
24,112.06,3.35216,0.2553,0.5319,3.09961,8.50704e-05,8.50704e-05,8.50704e-05
25,117.65,3.30658,0.2622,0.5445,3.05273,8.45952e-05,8.45952e-05,8.45952e-05
26,121.645,3.26335,0.2677,0.5553,3.00586,8.412e-05,8.412e-05,8.412e-05
27,126.876,3.24329,0.2739,0.5646,2.9668,8.36448e-05,8.36448e-05,8.36448e-05
28,132.317,3.17747,0.2811,0.5746,2.93555,8.31696e-05,8.31696e-05,8.31696e-05
29,137.424,3.16784,0.2867,0.5822,2.89648,8.26944e-05,8.26944e-05,8.26944e-05
