epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,9.88766,5.36655,0.0209,0.0797,5.1043,3.168e-05,3.168e-05,3.168e-05
2,19.4525,4.77494,0.082,0.223,4.34336,6.30496e-05,6.30496e-05,6.30496e-05
3,27.7452,4.09111,0.1742,0.4046,3.60684,9.37855e-05,9.37855e-05,9.37855e-05
4,36.8736,3.57991,0.2443,0.5186,3.13848,9.31488e-05,9.31488e-05,9.31488e-05
5,46.2188,3.26286,0.2895,0.5751,2.88574,9.21984e-05,9.21984e-05,9.21984e-05
6,54.9048,3.07299,0.3146,0.6121,2.73535,9.1248e-05,9.1248e-05,9.1248e-05
7,64.3766,2.94779,0.3339,0.6408,2.6123,9.02976e-05,9.02976e-05,9.02976e-05
8,74.7818,2.8324,0.3528,0.6617,2.50879,8.93472e-05,8.93472e-05,8.93472e-05
9,84.7642,2.74522,0.3688,0.6764,2.43711,8.83968e-05,8.83968e-05,8.83968e-05
10,94.5315,2.68551,0.3798,0.6903,2.37832,8.74464e-05,8.74464e-05,8.74464e-05
11,104.98,2.60999,0.3905,0.6992,2.33867,8.6496e-05,8.6496e-05,8.6496e-05
12,114.895,2.55618,0.4014,0.7079,2.29316,8.55456e-05,8.55456e-05,8.55456e-05
13,125.502,2.50986,0.4118,0.7184,2.24531,8.45952e-05,8.45952e-05,8.45952e-05
14,135.428,2.47724,0.411,0.7221,2.22363,8.36448e-05,8.36448e-05,8.36448e-05
15,145.486,2.43984,0.4188,0.7299,2.18984,8.26944e-05,8.26944e-05,8.26944e-05
16,156.376,2.39606,0.4234,0.7355,2.16211,8.1744e-05,8.1744e-05,8.1744e-05
17,166.424,2.36084,0.4275,0.7367,2.14082,8.07936e-05,8.07936e-05,8.07936e-05
18,176.704,2.3373,0.4324,0.744,2.11855,7.98432e-05,7.98432e-05,7.98432e-05
19,186.539,2.30586,0.4387,0.7483,2.09043,7.88928e-05,7.88928e-05,7.88928e-05
